Model Time,Reset,k_0,L1_diag(1,1),L1_diag(2,1),L1_diag(3,1),L2_diag (1,1),L2_diag (2,1),L2_diag (3,1),L3_diag(1,1),L3_diag(2,1),L3_diag(3,1),drop_out,eta_dot_imu,psi_d,x_d,y_d,N_d,X_d,Y_d,integrator reset model,psi_bar,psi_hat,r_dot,u_dot,v_dot,x_bar,x_hat,y_bar,y_hat,u_hat,psi_1,x_1,y_1,alpha_VSP1,d,alpha_VSP2,d,omega_VSP1,d,omega_VSP2,d,u_BT,d,u_VSP1,d,u_VSP2,d
362.330000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000519,0.000519,0.001730,-0.038596,0.046257,0.012918,-0.012918,-0.013628,0.013628,-0.457870,-0.421173,5.721308,-1.139023,1.169603,1.169603,0.300000,0.300000,0.205941,1.203461,1.203461
362.340000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000521,0.000521,0.001746,-0.038206,0.045977,0.012787,-0.012787,-0.013546,0.013546,-0.457480,-0.421173,5.721308,-1.139023,1.169603,1.169603,0.300000,0.300000,0.205941,1.203461,1.203461
362.350000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000523,0.000523,0.001762,-0.037819,0.045699,0.012659,-0.012659,-0.013464,0.013464,-0.457091,-0.421173,5.721308,-1.139023,1.169603,1.169603,0.300000,0.300000,0.205941,1.203461,1.203461
362.360000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000525,0.000525,0.001778,-0.037437,0.045423,0.012531,-0.012531,-0.013383,0.013383,-0.456703,-0.421173,5.721308,-1.139023,1.148360,1.148360,0.300000,0.300000,0.205941,1.205489,1.205489
362.370000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000527,0.000527,0.001793,-0.037058,0.045149,0.012405,-0.012405,-0.013302,0.013302,-0.456315,-0.421173,5.721308,-1.139023,1.085834,1.085834,0.300000,0.300000,0.205941,1.212672,1.212672
362.380000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000529,0.000529,0.001807,-0.036684,0.044876,0.012280,-0.012280,-0.013222,0.013222,-0.455928,-0.421173,5.721308,-1.139023,1.006253,1.006253,0.300000,0.300000,0.205941,1.224643,1.224643
362.390000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000531,0.000531,0.001821,-0.036313,0.044604,0.012156,-0.012156,-0.013142,0.013142,-0.455541,-0.421173,5.721308,-1.139023,0.913567,0.913567,0.300000,0.300000,0.205941,1.243143,1.243143
362.400000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000534,0.000534,0.001835,-0.035946,0.044335,0.012034,-0.012034,-0.013062,0.013062,-0.455155,-0.421173,5.721308,-1.139023,0.913567,0.913567,0.300000,0.300000,0.205941,1.243143,1.243143
362.410000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.000536,0.000536,0.001848,-0.035582,0.044067,0.011912,-0.011912,-0.012983,0.012983,-0.454770,-0.421173,5.721308,-1.139023,0.797401,0.797401,0.300000,0.300000,0.205941,1.274799,1.274799
362.420000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.408394,0.000538,0.001860,-0.035222,0.043801,5.150541,-0.011792,-0.775697,0.012905,-0.454385,-0.407856,5.138749,-0.762792,0.797401,0.797401,0.300000,0.300000,0.205941,1.274799,1.274799
362.430000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.011685,-0.011685,-0.032601,0.111696,0.070919,-0.190740,0.190740,0.017145,-0.017145,-0.454070,-0.407856,5.138749,-0.762792,0.670950,0.670950,0.300000,0.300000,0.205941,1.323510,1.323510
362.440000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.400640,-0.011655,-0.031556,0.105943,0.071309,4.950640,0.184327,-0.745456,-0.015776,-0.453821,-0.412296,5.134968,-0.761232,0.670950,0.670950,0.300000,0.300000,0.205941,1.323510,1.323510
362.450000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.023975,-0.023975,-0.065292,0.246848,0.097816,-0.380370,0.380370,0.044941,-0.044941,-0.453572,-0.412296,5.134968,-0.761232,0.622291,0.622291,0.300000,0.300000,0.205941,1.347508,1.347508
362.460000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.392704,-0.023901,-0.063423,0.235413,0.098732,4.763065,0.367819,-0.717648,-0.042216,-0.453387,-0.416604,5.130884,-0.759864,0.588593,0.588593,0.300000,0.300000,0.205941,1.366274,1.366274
362.470000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.036296,-0.036296,-0.096420,0.370675,0.124632,-0.557750,0.557750,0.070558,-0.070558,-0.453178,-0.416604,5.130884,-0.759864,0.588593,0.588593,0.300000,0.300000,0.205941,1.366274,1.366274
362.480000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.036160,-0.036160,-0.093715,0.353901,0.126026,-0.539431,0.539431,0.066563,-0.066563,-0.453036,-0.416604,5.130884,-0.759864,0.557090,0.557090,0.300000,0.300000,0.205941,1.385641,1.385641
362.490000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.036002,-0.036002,-0.091251,0.337813,0.127276,-0.521669,0.521669,0.062711,-0.062711,-0.452745,-0.416604,5.130884,-0.759864,0.500044,0.500044,0.300000,0.300000,0.205941,1.425976,1.425976
362.500000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.035825,-0.035825,-0.088782,0.322253,0.128450,-0.504448,0.504448,0.058999,-0.058999,-0.452464,-0.416604,5.130884,-0.759864,0.457938,0.457938,0.300000,0.300000,0.205941,1.460964,1.460964
362.510000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.035628,-0.035628,-0.086312,0.307207,0.129548,-0.487752,0.487752,0.055421,-0.055421,-0.452191,-0.416604,5.130884,-0.759864,0.386054,0.386054,0.300000,0.300000,0.205941,1.533968,1.533968
362.520000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.035413,-0.035413,-0.083843,0.292658,0.130576,-0.471567,0.471567,0.051973,-0.051973,-0.451925,-0.416604,5.130884,-0.759864,0.386054,0.386054,0.300000,0.300000,0.205941,1.533968,1.533968
362.530000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.035181,-0.035181,-0.081377,0.278591,0.131534,-0.455875,0.455875,0.048650,-0.048650,-0.451664,-0.416604,5.130884,-0.759864,0.338263,0.338263,0.300000,0.300000,0.205941,1.594617,1.594617
362.540000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.034930,-0.034930,-0.078917,0.264992,0.132425,-0.440664,0.440664,0.045449,-0.045449,-0.451408,-0.416604,5.130884,-0.759864,0.288005,0.288005,0.300000,0.300000,0.205941,1.672589,1.672589
362.550000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.034663,-0.034663,-0.076462,0.251847,0.133253,-0.425917,0.425917,0.042364,-0.042364,-0.451155,-0.416604,5.130884,-0.759864,0.257894,0.257894,0.300000,0.300000,0.205941,1.728301,1.728301
362.560000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.034380,-0.034380,-0.074017,0.239141,0.134019,-0.411623,0.411623,0.039393,-0.039393,-0.450904,-0.416604,5.130884,-0.759864,0.257894,0.257894,0.300000,0.300000,0.205941,1.728301,1.728301
362.570000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.034081,-0.034081,-0.071581,0.226862,0.134726,-0.397766,0.397766,0.036531,-0.036531,-0.450656,-0.416604,5.130884,-0.759864,0.253885,0.253885,0.300000,0.300000,0.205941,1.736328,1.736328
362.580000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.033767,-0.033767,-0.069157,0.214996,0.135375,-0.384334,0.384334,0.033775,-0.033775,-0.450408,-0.416604,5.130884,-0.759864,0.253885,0.253885,0.300000,0.300000,0.205941,1.736328,1.736328
362.590000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.033438,-0.033438,-0.066747,0.203531,0.135970,-0.371315,0.371315,0.031121,-0.031121,-0.450162,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.600000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.033096,-0.033096,-0.064351,0.192454,0.136512,-0.358696,0.358696,0.028565,-0.028565,-0.449915,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.610000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.032740,-0.032740,-0.061971,0.181755,0.137003,-0.346464,0.346464,0.026104,-0.026104,-0.449668,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.620000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.032371,-0.032371,-0.059609,0.171420,0.137446,-0.334610,0.334610,0.023735,-0.023735,-0.449421,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.630000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.031990,-0.031990,-0.057266,0.161439,0.137841,-0.323120,0.323120,0.021455,-0.021455,-0.449172,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.640000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.031597,-0.031597,-0.054942,0.151801,0.138192,-0.311985,0.311985,0.019261,-0.019261,-0.448923,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.650000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.031193,-0.031193,-0.052640,0.142496,0.138499,-0.301194,0.301194,0.017150,-0.017150,-0.448672,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.660000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.030778,-0.030778,-0.050361,0.133513,0.138764,-0.290736,0.290736,0.015118,-0.015118,-0.448420,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.670000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.030354,-0.030354,-0.048105,0.124843,0.138990,-0.280602,0.280602,0.013164,-0.013164,-0.448167,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.680000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.029919,-0.029919,-0.045874,0.116475,0.139177,-0.270782,0.270782,0.011284,-0.011284,-0.447912,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.690000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.029476,-0.029476,-0.043668,0.108401,0.139327,-0.261266,0.261266,0.009477,-0.009477,-0.447655,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.700000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.029024,-0.029024,-0.041489,0.100610,0.139442,-0.252046,0.252046,0.007739,-0.007739,-0.447396,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.710000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.028565,-0.028565,-0.039338,0.093096,0.139522,-0.243112,0.243112,0.006068,-0.006068,-0.447136,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.720000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.028097,-0.028097,-0.037215,0.085848,0.139570,-0.234456,0.234456,0.004462,-0.004462,-0.446873,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.730000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.027623,-0.027623,-0.035121,0.078858,0.139587,-0.226069,0.226069,0.002919,-0.002919,-0.446609,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.740000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.027143,-0.027143,-0.033057,0.072120,0.139573,-0.217945,0.217945,0.001436,-0.001436,-0.446344,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.750000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.026656,-0.026656,-0.031024,0.065624,0.139531,-0.210074,0.210074,0.000012,-0.000012,-0.446076,-0.416604,5.130884,-0.759864,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.760000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,-0.461100,-0.026164,-0.029021,0.059363,0.139461,4.867702,0.202449,-0.747924,0.001356,-0.445807,-0.487264,5.070151,-0.746568,0.249966,0.249966,0.300000,0.300000,0.205941,1.744321,1.744321
362.770000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.040273,-0.040273,-0.068285,0.194925,0.172331,-0.395140,0.395140,0.027206,-0.027206,-0.445604,-0.487264,5.070151,-0.746568,0.234232,0.234232,0.300000,0.300000,0.197450,1.737672,1.737672
362.780000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.039739,-0.039739,-0.065074,0.183072,0.172806,-0.381498,0.381498,0.024448,-0.024448,-0.445464,-0.487264,5.070151,-0.746568,0.234232,0.234232,0.300000,0.300000,0.197450,1.737672,1.737672
362.790000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.039192,-0.039192,-0.062183,0.171695,0.173194,-0.368278,0.368278,0.021793,-0.021793,-0.445246,-0.487264,5.070151,-0.746568,0.222290,0.222290,0.300000,0.300000,0.191084,1.732841,1.732841
362.800000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.038632,-0.038632,-0.059321,0.160712,0.173531,-0.355466,0.355466,0.019239,-0.019239,-0.445027,-0.487264,5.070151,-0.746568,0.222290,0.222290,0.300000,0.300000,0.191084,1.732841,1.732841
362.810000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.038060,-0.038060,-0.056492,0.150112,0.173818,-0.343050,0.343050,0.016782,-0.016782,-0.444806,-0.487264,5.070151,-0.746568,0.214252,0.214252,0.300000,0.300000,0.186835,1.729691,1.729691
362.820000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.037478,-0.037478,-0.053697,0.139883,0.174057,-0.331020,0.331020,0.014419,-0.014419,-0.444583,-0.487264,5.070151,-0.746568,0.214252,0.214252,0.300000,0.300000,0.186835,1.729691,1.729691
362.830000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.036886,-0.036886,-0.050937,0.130013,0.174249,-0.319363,0.319363,0.012146,-0.012146,-0.444359,-0.487264,5.070151,-0.746568,0.206173,0.206173,0.300000,0.300000,0.182593,1.726607,1.726607
362.840000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.036284,-0.036284,-0.048213,0.120492,0.174397,-0.308068,0.308068,0.009961,-0.009961,-0.444133,-0.487264,5.070151,-0.746568,0.206173,0.206173,0.300000,0.300000,0.182593,1.726607,1.726607
362.850000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.035673,-0.035673,-0.045526,0.111307,0.174503,-0.297124,0.297124,0.007861,-0.007861,-0.443905,-0.487264,5.070151,-0.746568,0.206173,0.206173,0.300000,0.300000,0.182593,1.726607,1.726607
362.860000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,50.000000,20.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.000000,0.035054,-0.035054,-0.042877,0.102450,0.174567,-0.286520,0.286520,0.005841,-0.005841,-0.443674,-0.487264,5.070151,-0.746568,0.198027,0.198027,0.300000,0.300000,0.178344,1.723579,1.723579
